Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1645.6321936889826
FDY09,OUT046,2893.485852913482
FDX48,OUT045,2528.595930994393
FDC03,OUT010,517.9790036392726
FDT47,OUT035,1519.4217466790847
FDW44,OUT027,4367.399536209731
FDT24,OUT017,1191.9457264146886
FDT12,OUT019,579.0436707911606
NCS38,OUT035,1929.488239863726
FDO39,OUT035,3142.183201445505
FDA13,OUT046,619.2478648032913
FDO48,OUT035,3844.303681518034
DRJ01,OUT017,2505.350882900138
FDD53,OUT018,598.671450679543
NCT05,OUT049,4136.570919926532
FDQ51,OUT045,752.482008409352
FDU60,OUT013,2657.8224053397253
FDC59,OUT046,976.283463296022
FDP36,OUT035,788.9735265873943
NCM19,OUT017,1752.9619138814192
FDL16,OUT035,653.6205904712606
FDE50,OUT018,2953.697650333766
NCR18,OUT013,643.3811002001071
NCD30,OUT035,1537.5827336108423
FDH31,OUT013,1615.0258140447095
FDD56,OUT019,446.5806388931958
FDC47,OUT049,3763.666813945382
FDZ21,OUT045,1486.2016778261689
FDM01,OUT049,1638.6505188223414
FDF24,OUT013,1315.7507412941911
FDW23,OUT017,619.2478648032913
FDY52,OUT018,952.104846142758
DRH37,OUT027,4150.170863594001
DRO47,OUT027,3193.259417762235
FDR25,OUT049,4061.7991785387976
FDQ24,OUT027,6269.7542799479015
DRJ51,OUT018,3385.814475145655
NCU06,OUT035,3894.2757339915233
NCV18,OUT018,1337.184046037683
NCC06,OUT027,3311.6550181712855
FDZ01,OUT018,1615.6582681821424
FDT14,OUT017,2029.4086185715785
FDD11,OUT019,574.0067392444886
FDN09,OUT017,3972.581612772086
NCO18,OUT010,442.8215676160393
FDZ50,OUT045,3072.3891621233606
FDS44,OUT013,3796.8897776060094
FDI36,OUT045,3032.0373591947555
FDA26,OUT010,578.3103021478038
NCY53,OUT049,1865.7031180958102
FDF32,OUT049,3112.9370019992402
FDF59,OUT010,272.233092503811
FDB20,OUT046,1221.2027714344301
DRH11,OUT035,859.3405241278805
FDT03,OUT049,3040.7004787231185
NCH06,OUT035,3897.058048434936
FDR55,OUT049,3136.873038118932
FDI10,OUT035,2882.0369166367004
FDZ12,OUT045,2061.312798195363
FDM12,OUT049,3117.9183470872103
DRB25,OUT045,1643.8710672547097
NCS41,OUT013,3110.3312842675055
NCT53,OUT049,2522.044819238638
NCD55,OUT013,610.7816613168723
FDY08,OUT049,2098.0143451340036
NCP55,OUT049,856.8930276926483
FDA33,OUT013,2417.788220060502
FDQ33,OUT013,2473.732184223504
FDE45,OUT027,4987.9814871850485
FDT26,OUT013,2023.281539071388
NCV53,OUT049,3941.1311536628245
FDK60,OUT027,2582.766154445812
NCJ29,OUT046,1333.3003510492254
FDI15,OUT045,4070.554088959645
FDX21,OUT013,1737.7489114624454
FDV49,OUT019,575.959256676432
DRO59,OUT046,1283.1591133349189
FDZ14,OUT045,2019.9905214356997
FDP32,OUT027,3324.368567794413
FDC33,OUT017,3095.11142601283
FDT14,OUT010,264.0898191165002
NCN54,OUT027,2078.8191286640917
FDR57,OUT027,4012.84324070852
DRK12,OUT046,601.0672376527768
FDX52,OUT049,3129.8334453884595
FDX08,OUT010,440.52436051675534
FDP10,OUT010,222.62468759714045
NCP50,OUT045,1261.2722455644844
NCL06,OUT013,4180.632008159471
FDP25,OUT013,3709.3264109555917
FDE53,OUT013,1638.1682250309282
FDL27,OUT017,1091.7218670969346
FDC35,OUT049,3533.816104592522
DRJ47,OUT010,434.57443828594756
FDD16,OUT018,1200.7080099487582
NCN42,OUT049,2497.5700869900334
FDC38,OUT027,3333.0921625053393
NCO07,OUT045,3658.181620193509
FDQ20,OUT049,619.2478648032913
FDI32,OUT046,1960.0881088664287
FDN20,OUT010,418.3761824041054
DRJ51,OUT027,6279.445157835031
FDU08,OUT045,1535.8216071765696
DRN37,OUT019,393.37013997540475
FDD05,OUT010,266.8844981502385
FDW15,OUT046,2507.8980725189112
FDI52,OUT046,2056.974548437161
DRM11,OUT049,4131.345278948821
NCO06,OUT045,599.3985964509551
FDU38,OUT049,3134.655168899389
FDU59,OUT018,2419.754071216117
FDJ10,OUT046,2074.5191324827692
FDM13,OUT049,2061.2634143423466
NCJ30,OUT019,400.0962910396897
FDM45,OUT018,1864.4803357648987
FDP36,OUT045,764.0208652850378
NCD30,OUT010,212.40792960677382
FDN48,OUT017,1457.6123203456652
FDY32,OUT049,2522.4184788811717
FDU47,OUT046,2108.0983136182263
FDF17,OUT019,535.5576205893556
FDP34,OUT017,2553.8958813779072
FDA47,OUT049,2545.770701663827
DRD27,OUT027,2531.4805139826613
FDW38,OUT045,853.3173157439753
FDZ15,OUT019,297.44623357516474
FDZ03,OUT027,5155.346470969483
NCN19,OUT049,3097.767708422545
FDG02,OUT035,3097.2689002470665
FDS31,OUT035,3136.0501991314295
FDW43,OUT019,576.6952338888033
FDZ47,OUT010,217.98595064227345
FDO57,OUT017,2576.5954099351975
NCL07,OUT013,609.0083745321379
NCV42,OUT013,1748.534554805359
FDP40,OUT017,1829.9116934712747
FDP48,OUT019,497.7842894624472
FDH21,OUT017,2545.65589617129
NCP02,OUT049,908.0195313816139
FDK24,OUT049,755.555029017832
FDC41,OUT045,1156.522895146266
FDF08,OUT017,1363.6386500320957
FDO49,OUT017,787.0787566979425
FDS56,OUT027,6323.163088338856
FDX46,OUT018,950.01507395837
FDQ07,OUT013,3702.598580207664
FDC32,OUT010,207.90077157160198
FDT21,OUT019,575.959256676432
FDG58,OUT045,2490.744742935349
FDW14,OUT049,1364.2419309119186
DRA12,OUT027,3338.110516687065
FDV27,OUT013,1380.7517827823644
DRD25,OUT013,1804.2830787665787
DRF48,OUT027,5094.148160627384
FDX24,OUT017,1446.880505387699
DRJ51,OUT046,3776.909593996
FDE45,OUT045,2992.337119377027
FDE14,OUT046,1640.411645256614
FDG53,OUT045,2046.0090684755799
FDT08,OUT046,2502.096710181069
DRC27,OUT027,6270.220704444433
FDG20,OUT035,2902.8443155262335
FDC21,OUT046,1647.8756139146685
FDV31,OUT018,2774.066231274238
FDB58,OUT045,2077.43305142747
FDV23,OUT046,2055.338604402655
FDA25,OUT019,245.9885175594945
FDC15,OUT046,2570.5063891556424
FDU47,OUT049,2078.6487441388795
FDE23,OUT013,749.8938872284106
FDS08,OUT013,2861.2291017105968
FDW03,OUT027,2565.695812265837
FDJ60,OUT018,2500.0743124976043
FDM34,OUT017,2050.2565528189793
FDW33,OUT013,1638.1682250309282
FDZ40,OUT013,844.5191714749576
FDE33,OUT018,1284.5036480338592
NCC06,OUT010,274.17721419365864
FDU11,OUT046,2016.4163646588588
FDL44,OUT017,2615.316000463735
NCZ29,OUT017,2042.2639715035748
FDG28,OUT010,591.4153402516629
FDL12,OUT018,900.7586711163184
FDD52,OUT017,1652.4549374781677
FDO15,OUT013,1042.14018250366
NCN29,OUT027,1253.134120848497
FDW36,OUT013,1645.6321936889826
FDB21,OUT046,3777.422647311997
FDZ28,OUT013,2045.029906151008
FDY10,OUT035,1942.8761150788578
DRG39,OUT017,826.437506854587
FDN28,OUT013,1643.8140148369414
FDV15,OUT035,1638.1682250309282
DRI13,OUT035,3720.7040198249306
FDH20,OUT046,1519.062603051871
FDY51,OUT013,3692.7964358200306
FDE16,OUT013,3534.8274915156817
FDX40,OUT018,585.7313174910695
FDC48,OUT018,1290.7416524442067
FDS14,OUT046,2474.1930684372132
FDX56,OUT017,3733.6748998853122
FDI10,OUT046,2860.007873530833
FDI14,OUT013,2075.6664512788398
DRM48,OUT013,599.5101693302205
NCH07,OUT027,3930.8694484849843
FDY26,OUT013,3640.3617710477374
FDD02,OUT027,3192.540333388448
FDM12,OUT046,3104.8822101081955
DRF01,OUT010,352.38228909234846
FDV36,OUT046,2076.8609367191825
DRI59,OUT013,3751.2415215289675
FDV03,OUT018,2440.8449063273256
FDO39,OUT017,3111.001026766532
NCB07,OUT018,2924.868830276895
FDH38,OUT027,3156.547852535021
FDZ13,OUT035,758.834318032718
NCZ30,OUT046,2063.9892303187617
NCA06,OUT035,599.3985964509551
FDB04,OUT049,1364.6983493003709
FDN50,OUT013,1447.5935479403752
NCG06,OUT049,4106.245468348657
NCY17,OUT018,655.0499698622345
FDC23,OUT046,2947.5825497097762
FDK33,OUT049,3631.0410722077445
FDR03,OUT049,3638.5840675247023
FDZ07,OUT045,1046.4404565731008
FDO38,OUT013,1259.2553598648708
FDS59,OUT046,1647.8756139146685
DRM11,OUT019,592.7560666801004
FDX52,OUT027,5338.197401041423
DRJ35,OUT018,890.6597220971911
NCP53,OUT046,3913.555753119856
FDW15,OUT019,340.8014907597497
DRI47,OUT045,2483.514800002855
DRZ11,OUT035,2027.869343981777
FDS02,OUT013,3107.0514949325384
DRD49,OUT018,3452.287845564231
FDW38,OUT049,803.4279284999014
FDR21,OUT019,418.48954876364047
FDE40,OUT013,1024.3972256115928
FDI02,OUT045,1740.366770528951
FDQ04,OUT045,621.0211515880259
FDY14,OUT017,4202.321606258961
NCT54,OUT046,1532.2218967055023
DRD25,OUT017,1752.7794749381494
DRE01,OUT045,3799.174423342806
FDJ12,OUT010,564.2412851996752
NCZ05,OUT049,1636.4070985966555
DRB25,OUT019,273.1835421910397
NCC31,OUT045,2513.8807600384634
FDM16,OUT045,1171.9172089518
DRG11,OUT049,1639.809468176983
FDV24,OUT027,3811.0908977345475
FDV43,OUT046,653.6205904712606
FDG05,OUT018,2384.3522932818473
FDV23,OUT010,266.9090895839234
FDI58,OUT018,1420.7737916480319
FDQ11,OUT017,4166.301609899128
FDC05,OUT027,5437.763197671898
FDF40,OUT013,3960.4525952130143
FDU02,OUT018,3374.6594020374805
FDT32,OUT013,3056.809163013891
NCF06,OUT017,4134.499712445486
FDT46,OUT013,777.0503119219899
FDR58,OUT010,209.00849029708027
FDY04,OUT046,2590.8327329545764
FDT58,OUT045,2659.1823375539125
FDE46,OUT049,2512.519696654315
DRH11,OUT017,856.1275998848249
DRI51,OUT046,2860.9423312884614
FDC35,OUT017,3397.0778091656484
FDP45,OUT035,4117.195376396214
FDC45,OUT017,2789.2004347030493
FDU01,OUT045,2972.6255004450386
FDJ53,OUT010,265.0268027375046
FDJ46,OUT017,2878.35005075155
FDX07,OUT013,3065.1359259475735
NCI30,OUT049,3948.8003717143056
FDE47,OUT027,3296.7866397998946
FDV48,OUT045,1282.6819406206496
FDN16,OUT019,246.6485022354599
FDM52,OUT013,2484.367019503049
FDA32,OUT027,5473.322715083487
FDH05,OUT017,3829.565366961452
FDW25,OUT010,196.6681407759418
FDQ09,OUT046,1954.1360843611474
NCM17,OUT010,90.41014173246926
DRM59,OUT046,2445.1885307401167
FDV47,OUT027,2287.0153906754517
DRE15,OUT035,1155.3773953547282
FDS25,OUT010,235.1659637002218
NCZ05,OUT018,1613.4148479564565
NCV05,OUT019,352.5149415077836
DRM37,OUT046,3121.3144903211405
FDV58,OUT027,5433.735958364793
FDN22,OUT027,6309.60982315812
NCO06,OUT049,599.3985964509551
FDT56,OUT019,168.30449955533302
FDM02,OUT013,1375.8795957294683
FDA09,OUT046,3067.4873934782872
NCC06,OUT035,2049.646825888316
NCL54,OUT049,2878.6633055485972
NCB55,OUT017,884.9885395763049
FDB12,OUT017,1638.6505188223414
NCA54,OUT049,3000.962231722847
NCS38,OUT049,1963.7785718641246
FDC02,OUT049,4185.08015403394
FDK44,OUT019,417.4578023315508
FDE16,OUT035,3617.1476294548643
NCS05,OUT035,2061.177543676929
FDZ59,OUT045,2649.149746080833
FDI20,OUT017,3703.2784993225955
FDQ14,OUT046,2467.325331757036
FDF53,OUT017,3026.924606221585
FDW25,OUT017,1362.1161134463546
NCQ43,OUT010,237.70220796281697
FDX52,OUT013,3107.7941978641634
FDE28,OUT045,3779.24582689053
FDN15,OUT017,2070.836508458877
FDO28,OUT017,1994.8540155707879
FDQ33,OUT045,2518.53841164327
FDM22,OUT010,162.49859112480425
FDJ03,OUT017,757.1799683439035
FDI16,OUT045,850.811776280398
FDI09,OUT027,6279.445157835031
FDX55,OUT013,3647.5528157237773
FDS23,OUT027,3324.368567794413
DRC12,OUT045,3012.396059524389
FDH41,OUT049,3638.217063731958
FDN01,OUT013,2853.5688979054626
FDV55,OUT045,2491.5358298703127
NCJ19,OUT013,848.0065587297238
NCY29,OUT010,164.4278340540413
FDP03,OUT018,1864.4803357648987
FDZ52,OUT045,1731.2348734988416
FDH31,OUT010,222.14133384075427
FDQ19,OUT018,3476.4439149976142
FDS15,OUT035,1640.411645256614
FDN32,OUT017,3094.570393379725
FDH32,OUT049,1553.9150255439654
FDF33,OUT017,1650.2115172524818
FDJ22,OUT046,3066.431536291512
FDG56,OUT010,164.4278340540413
FDC05,OUT046,3124.5863754198504
FDK09,OUT013,3735.569470973702
NCV29,OUT045,2903.6113550958567
NCC43,OUT019,590.7897895869564
NCA42,OUT049,2495.2069866413167
FDC10,OUT046,1988.0046470601083
FDC16,OUT013,1364.0483971893832
NCL17,OUT013,2053.9733937268143
FDA51,OUT035,1938.4250590129502
FDW01,OUT017,2518.7439373620577
NCF30,OUT045,2035.7770268558513
FDN49,OUT013,619.1396342642388
FDY20,OUT045,1390.7677903120173
FDC15,OUT045,2544.2731568425556
FDY24,OUT046,824.8666541107758
NCG43,OUT017,1483.9582576004832
FDA48,OUT013,3658.709998620809
NCF55,OUT017,608.0810183995522
FDL38,OUT049,1385.6479863830878
NCQ29,OUT018,3727.6821917891853
FDC34,OUT017,2565.999637869839
FDP36,OUT027,1337.6721549049842
FDN50,OUT010,211.44392951626702
FDO23,OUT049,1483.9582576004832
FDT56,OUT013,848.6137670687389
FDT13,OUT027,5086.216574276447
FDZ03,OUT013,3111.996658642754
FDQ03,OUT010,601.3549697490968
FDU44,OUT045,2580.8836583715197
FDD03,OUT049,3805.1315440424073
NCH30,OUT013,1755.3336180336462
FDS60,OUT010,436.7160041594824
FDG08,OUT046,2864.8047761963594
FDX38,OUT017,757.1799683439035
FDD22,OUT017,1929.9464265062236
FDW51,OUT013,3608.4940689450727
FDL09,OUT017,2764.0709149218346
FDZ60,OUT045,1643.8710672547097
NCH07,OUT046,2566.0663726427524
NCQ41,OUT049,3129.079351721381
FDW04,OUT049,2061.328327924932
FDI08,OUT027,6270.220704444433
FDR19,OUT019,342.8835891151411
FDV13,OUT046,1359.0275009489349
FDB52,OUT017,4133.425008842374
FDZ48,OUT027,3188.535075725069
NCO14,OUT049,755.555029017832
FDZ50,OUT013,3117.805630144805
FDN27,OUT019,293.8272330689564
FDQ60,OUT013,2016.2794429930423
FDR49,OUT017,755.555029017832
DRJ35,OUT027,1713.423571028764
DRI49,OUT017,1333.3977142034407
FDB47,OUT017,3736.9796241038175
FDP37,OUT010,274.4497753568502
FDR26,OUT049,2854.120171575917
FDY31,OUT019,341.8453071450613
FDC11,OUT045,1389.9637008387779
DRP47,OUT035,4139.299233553273
NCY54,OUT018,2757.4584172859004
FDR27,OUT046,2077.904543325326
FDQ21,OUT019,296.83589470913
NCQ29,OUT035,4037.6575223364243
FDJ02,OUT046,2507.8980725189112
FDE21,OUT018,1821.8227295455467
FDM39,OUT046,2871.228074160797
FDZ01,OUT017,1638.6505188223414
NCB19,OUT018,1368.564768325731
FDU03,OUT046,3050.2549033457913
FDP27,OUT049,3138.241775131204
DRF01,OUT045,2445.165175101894
FDM03,OUT049,1643.8710672547097
FDV01,OUT046,2524.537875570933
FDS16,OUT046,2512.7315454606137
FDO45,OUT035,1389.8965274514028
NCX06,OUT035,3051.824612556295
FDP13,OUT046,619.2478648032913
NCR38,OUT018,3635.0158458452265
FDA01,OUT013,848.6137670687389
FDT26,OUT017,1951.174784182522
FDD44,OUT027,6279.445157835031
FDB26,OUT013,842.0136320113801
FDP45,OUT019,575.5569630808506
NCP55,OUT046,859.7033118334979
FDT23,OUT017,1286.9531213071007
FDO51,OUT045,624.9875994405718
FDA44,OUT046,862.9162360765534
NCJ31,OUT018,3491.328973160264
FDX37,OUT045,1570.2930906137224
NCD18,OUT049,3859.920090980691
FDN40,OUT027,3839.715035488051
FDL33,OUT017,3131.5765117257174
DRF48,OUT035,3125.328283218222
FDW08,OUT035,1638.1682250309282
FDX39,OUT018,3275.3491956379175
FDB38,OUT049,2597.6147623407724
FDY46,OUT018,2954.2786252449773
NCB06,OUT049,2573.4705882939143
FDA34,OUT035,2908.691453984732
FDA35,OUT045,2022.5034419627416
FDQ07,OUT035,3772.3995472348934
FDU32,OUT045,2028.0517053773347
FDU26,OUT013,2030.6648128339737
FDU13,OUT010,350.3940080746238
FDO09,OUT035,4105.154719246243
FDW03,OUT019,248.99840786890175
FDB38,OUT013,2550.0162609780273
FDL26,OUT010,350.42407208069613
NCN43,OUT045,2033.4178574211742
FDH08,OUT045,3885.8478246726486
NCC31,OUT019,370.2565288453481
FDH14,OUT035,2061.4495166503066
FDL40,OUT017,1553.9150255439654
FDD20,OUT035,2043.7772155662408
NCV53,OUT035,3970.1241060038737
FDD16,OUT045,1130.9285390027394
FDP24,OUT035,2022.4788273096729
FDQ25,OUT045,2883.1514875348867
FDM38,OUT035,824.8666541107758
NCT18,OUT010,435.8955845607449
FDM34,OUT049,2071.586912907937
DRH37,OUT010,407.0643795796771
NCE07,OUT013,2199.7339862082918
FDG12,OUT013,1974.8917128284368
FDB59,OUT010,556.268582694957
FDS10,OUT018,2840.7274394295764
FDN21,OUT010,389.38816489792885
FDM02,OUT045,1379.447074736544
FDO44,OUT049,1807.8444534664948
NCN17,OUT017,1636.4070985966555
FDH16,OUT018,1416.1830080301586
FDL44,OUT046,2588.331952313286
FDY47,OUT017,2037.0215629676445
DRI39,OUT046,856.8930276926483
NCX54,OUT018,1613.4148479564565
FDE59,OUT046,608.0810183995522
FDO46,OUT045,3029.6927301444653
DRE13,OUT046,1378.825546921344
FDW14,OUT013,1392.072498357838
FDF35,OUT046,1645.6321936889826
FDO50,OUT019,231.10869175361378
DRF49,OUT017,1941.7571097086654
FDT60,OUT049,2055.222592105482
FDP38,OUT045,757.1799683439035
FDA31,OUT027,4560.497408372221
FDY52,OUT010,165.18101490427298
FDD03,OUT027,6279.445157835031
FDN52,OUT018,1363.147936993729
FDU20,OUT010,264.1058616274264
FDD22,OUT035,1713.4402296429305
NCB55,OUT019,168.30449955533302
FDN27,OUT045,1969.3123236185816
FDD16,OUT013,1253.6885588026532
FDW48,OUT046,1258.850119025498
DRN35,OUT045,601.0672376527768
FDX25,OUT049,3066.0860213372744
DRD49,OUT049,3783.99185299034
FDE21,OUT019,289.9223268764545
FDN44,OUT035,2632.121244442957
DRC01,OUT049,757.1799683439035
NCK30,OUT046,4055.627961409586
FDU39,OUT013,850.401587487553
FDB49,OUT013,1563.230923789178
FDS12,OUT045,2023.2558526508762
FDR57,OUT018,2398.651956365174
FDX22,OUT027,5431.788843582897
FDC60,OUT013,1397.303167759813
NCE42,OUT049,3850.812576028967
NCK42,OUT049,3663.4738813644854
DRE01,OUT017,3818.4549591909727
FDE57,OUT018,1922.0327935854878
DRK59,OUT019,578.5504612159315
FDB10,OUT027,6270.220704444433
FDQ25,OUT046,2881.5871301929687
FDY26,OUT017,3735.279712293215
FDG28,OUT049,3933.1337103074634
FDM14,OUT049,1647.5654570441525
NCH29,OUT049,1568.416483849497
FDD48,OUT049,1977.858805894918
FDC17,OUT045,3691.8750179985136
DRH49,OUT027,2253.052090779362
FDN44,OUT018,2488.65148691837
FDC29,OUT045,1939.7286585422166
DRK01,OUT019,234.54364247108836
FDD48,OUT017,1947.0114551809602
FDB59,OUT013,3034.1129139813183
FDY45,OUT010,594.3086528620928
FDX60,OUT035,1273.2476053992523
FDT09,OUT010,275.4867566194484
DRB24,OUT018,2359.5997261165558
FDL13,OUT035,3893.37024410186
FDN16,OUT035,1640.411645256614
FDK57,OUT013,2019.8859074944662
FDO22,OUT027,2088.430440417535
FDC57,OUT010,519.3758721665757
FDZ13,OUT027,1253.134120848497
FDW27,OUT013,2426.720307069216
FDX10,OUT049,608.0810183995522
FDY08,OUT018,1895.820847676966
FDA49,OUT017,1363.6386500320957
FDC32,OUT018,1460.9660069602844
FDO04,OUT035,850.811776280398
NCZ54,OUT013,2540.732893161259
FDY40,OUT045,757.1799683439035
FDW36,OUT045,1643.8710672547097
FDE11,OUT017,3124.101647914247
DRE37,OUT045,3066.8949117544144
NCK19,OUT017,3131.881053324951
FDT19,OUT035,2880.982900757534
FDE56,OUT045,955.2101402940837
FDZ57,OUT010,272.05177815632373
FDB35,OUT035,1450.8850520476574
FDF09,OUT010,90.41014173246926
FDO34,OUT046,2774.63974447053
FDA55,OUT046,3832.306633297928
NCM18,OUT035,978.6969164177374
FDJ20,OUT019,297.1132204661517
DRQ35,OUT019,302.0042966284707
FDG02,OUT013,3075.10919816591
NCU29,OUT018,2347.331616521324
FDL27,OUT027,1719.9829463356145
NCA54,OUT035,2995.6064736086373
FDJ32,OUT035,990.4676468535628
FDB21,OUT019,588.7541078103342
FDR46,OUT035,2558.979321078319
FDZ32,OUT046,1638.1682250309282
DRF36,OUT017,3123.1766991129402
NCU54,OUT017,3689.0264101016555
NCI31,OUT017,599.3985964509551
DRA59,OUT035,3142.183201445505
NCC55,OUT045,608.0810183995522
FDE44,OUT018,742.4435221824061
NCN26,OUT018,1827.7052160575693
FDC11,OUT049,1373.3143798219564
FDV24,OUT035,2487.8968364232246
FDR40,OUT019,190.54621731074698
NCQ17,OUT049,2506.6870480013054
FDC46,OUT045,3056.897637124167
NCM18,OUT046,1085.7365413532564
FDK16,OUT046,1532.2218967055023
FDI28,OUT017,1277.8844452973663
FDS11,OUT018,3387.8426456455754
DRD13,OUT046,1042.2215406495611
FDL36,OUT035,1391.7248272730503
FDI27,OUT013,752.8993831309208
FDJ53,OUT019,294.68508721943977
FDS44,OUT045,3956.4559393618615
FDE28,OUT046,3733.655192906704
FDQ33,OUT018,2410.1485979480435
FDB37,OUT017,3991.6094834881674
FDQ31,OUT045,1369.4726003138942
NCQ05,OUT046,2472.9338798348863
FDE10,OUT013,2035.3157151382363
FDF38,OUT017,621.0211515880259
FDE50,OUT019,504.3225449645348
DRG37,OUT010,368.9476391384593
NCH06,OUT049,3934.059988842003
FDY14,OUT045,4195.611289855297
FDO27,OUT017,1505.1843572011164
FDQ19,OUT049,3934.82956467687
FDZ26,OUT019,589.8585424309651
FDN51,OUT013,4220.666374478013
FDK20,OUT035,2043.9009590741498
FDD40,OUT018,2915.921859470663
DRI25,OUT018,852.9288813294816
FDH56,OUT017,1945.90654442659
FDI36,OUT027,5370.713046300886
DRH11,OUT018,848.7459610417933
NCV18,OUT017,1336.5005323040687
DRI01,OUT049,2890.063156145614
DRE48,OUT049,3111.8349697137996
FDS51,OUT035,938.233539911966
FDM38,OUT017,766.020353430635
FDB60,OUT027,5350.592774041709
FDY58,OUT035,3890.689283652486
FDY22,OUT045,2223.222652851763
FDF11,OUT027,6309.60982315812
FDZ51,OUT035,1534.4653169311882
FDQ45,OUT017,3098.135645542849
FDF17,OUT035,3121.437135387174
NCF31,OUT027,3878.6402150495496
FDA37,OUT013,2019.4668102797316
FDO51,OUT046,630.5611493703768
FDF34,OUT013,3039.2701465336704
FDD57,OUT018,1492.065805751714
FDO37,OUT046,3850.8023417212867
FDR49,OUT049,764.0208652850378
FDS39,OUT049,2108.0498615844062
FDI48,OUT027,1385.8150739026898
DRM35,OUT049,2995.7930330216604
FDV57,OUT035,3084.215212633576
FDZ55,OUT013,2499.2008909538513
FDI28,OUT035,1261.2722455644844
FDS21,OUT045,1039.3485103083876
FDT34,OUT013,1645.6321936889826
DRI25,OUT035,856.8930276926483
FDT47,OUT010,211.14098202521996
DRH39,OUT045,1156.522895146266
NCD54,OUT045,2506.4323442045957
FDU16,OUT027,2402.5496549556938
NCW29,OUT045,2050.2618736622617
FDV25,OUT027,5587.708086146153
FDM56,OUT035,1651.9726436867545
FDZ04,OUT027,1729.1312412693255
FDG59,OUT019,90.41014173246926
FDI56,OUT045,1392.1396717452126
FDS33,OUT035,1385.9824521843393
FDC23,OUT049,2890.051375757171
FDT11,OUT049,3131.6167679240416
FDG17,OUT045,3940.170848546681
FDZ44,OUT045,1951.9239827423328
FDJ52,OUT013,2497.0526179212975
DRI23,OUT046,2560.3761201719367
DRE15,OUT010,176.92895735109403
NCF07,OUT013,1638.1682250309282
NCR29,OUT049,856.1275998848249
FDE44,OUT019,97.15575316980598
FDT23,OUT035,1291.6250847279573
NCG06,OUT017,4148.827297429241
NCU41,OUT010,493.45227963898594
FDH46,OUT017,1638.6505188223414
FDV31,OUT013,2879.5787710645714
NCT41,OUT027,3988.5171338576674
FDE22,OUT027,4083.8789495360247
FDC26,OUT045,1650.2115172524818
DRF51,OUT017,609.749659601374
NCY53,OUT019,286.9158166963587
FDY21,OUT017,3100.4866667978217
FDL27,OUT013,1027.8929139456857
FDZ34,OUT049,3130.7640210683403
NCF43,OUT010,343.5265591244339
FDC21,OUT035,1651.5700037041108
FDL26,OUT013,2497.995777708303
FDT25,OUT010,264.9819594171529
NCR30,OUT046,1134.819427910655
DRL23,OUT019,250.64924334683906
NCR05,OUT049,3100.112337472836
NCE19,OUT018,848.8342857357003
FDY07,OUT035,639.473497806519
FDB10,OUT017,3941.845131605909
FDP57,OUT013,1638.1682250309282
FDU48,OUT019,304.02141759915463
FDH48,OUT035,1358.1104629862034
FDO33,OUT035,1946.078417417186
NCU29,OUT045,2459.3412930138306
FDW35,OUT046,629.3791245353924
FDH05,OUT010,603.6803062917346
FDP26,OUT049,1636.4070985966555
DRG27,OUT035,626.6562406423935
FDQ33,OUT046,2509.6825334547448
FDH20,OUT010,214.08604034435086
FDV14,OUT046,1389.8965274514028
DRD01,OUT046,866.5533618475251
NCI17,OUT049,1530.4607702712299
FDF39,OUT010,594.2275850018257
FDX37,OUT046,1626.2232123256897
NCX17,OUT035,3821.873514968382
FDN03,OUT013,4136.364693459953
NCS41,OUT010,465.7193801452816
FDH34,OUT045,3067.432607677692
NCX53,OUT018,1940.029308652054
FDY31,OUT046,2441.6490608055187
FDD20,OUT017,2050.972633755251
FDE51,OUT045,752.482008409352
FDV27,OUT046,1364.2419309119186
FDF16,OUT035,2499.535058630705
FDZ02,OUT049,1520.794093541383
NCK05,OUT045,1036.3469367725424
FDM12,OUT027,5144.956175865105
NCA05,OUT018,2398.9593451611117
FDX33,OUT045,2530.862975143081
FDM25,OUT049,2912.937271867019
FDE41,OUT018,1365.1623987454034
FDW14,OUT045,1378.9906563480918
NCD30,OUT046,1513.775956873071
FDB23,OUT010,595.7617752801924
FDF45,OUT046,918.2346448222357
FDW20,OUT017,2048.2903907198656
FDF47,OUT045,3759.7075486951157
NCR05,OUT019,545.1031475056044
DRB01,OUT046,3121.6190319203747
FDE36,OUT013,2503.0468405578918
FDU56,OUT049,3120.4554334905515
FDB23,OUT049,3812.3484825367127
FDN48,OUT049,1397.4300214825323
FDS43,OUT013,3104.522312765454
NCN05,OUT013,3077.6462845692517
NCL53,OUT049,2890.063156145614
FDL56,OUT046,1363.6386500320957
FDH17,OUT018,1497.8018429011843
FDP37,OUT046,2063.219068802319
FDG09,OUT019,509.0398071466033
FDA55,OUT045,3855.4877387296583
FDX31,OUT049,3861.4500114898387
FDJ41,OUT045,4152.740323349874
DRC24,OUT045,2525.413690341048
FDQ21,OUT035,2043.7772155662408
NCT54,OUT045,1457.6123203456652
FDH08,OUT049,3850.9684283345905
FDY38,OUT018,3381.697421234419
DRM11,OUT010,607.0587686079972
FDG32,OUT049,3691.412580172561
NCH18,OUT046,3914.955542482888
FDI20,OUT035,3717.634703205582
FDA33,OUT018,2344.6514819165523
FDN45,OUT013,3672.428599311427
FDT45,OUT010,164.4278340540413
FDR32,OUT035,3834.996312512499
FDA48,OUT017,3743.4362206169767
FDN23,OUT017,2461.459143033025
NCR18,OUT035,630.5611493703768
