Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,3739.0027671502103
FDQ01,OUT046,3910.2085925773977
FDF28,OUT035,2197.4546742029347
FDD22,OUT010,-122.06357621705047
FDY19,OUT046,1894.912424252259
FDN33,OUT035,1681.2286493719525
FDV36,OUT035,2175.9524480349814
FDW01,OUT010,512.8504252767791
FDJ28,OUT049,3164.275594696163
FDB17,OUT035,3000.3364903327442
FDM40,OUT049,2320.566979605038
FDV46,OUT045,2184.6062029889745
FDQ44,OUT049,2022.130268928734
NCD42,OUT046,672.5157213943413
DRH37,OUT046,2595.396742293275
FDR10,OUT018,2342.4434252363158
NCD06,OUT027,2191.0804311555466
FDI53,OUT046,2593.0767223124694
FDG16,OUT035,3561.8633119175915
DRB25,OUT046,1708.6187692560088
FDY09,OUT046,2796.0235838419226
FDX48,OUT045,2422.8115990783313
FDC03,OUT010,1238.8129211297558
FDT47,OUT035,1758.0620087050718
FDW44,OUT027,4219.606155338806
FDT24,OUT017,1348.2569876152013
FDT12,OUT019,1775.2052887997058
NCS38,OUT035,1935.0823989979967
FDO39,OUT035,3075.1435284872273
FDA13,OUT046,657.0131026174323
FDO48,OUT035,3696.7028313386522
DRJ01,OUT017,2610.9766612060143
FDD53,OUT018,410.00838379257334
NCT05,OUT049,4125.585470277174
FDQ51,OUT045,760.2493381759429
FDU60,OUT013,2630.704768668975
FDC59,OUT046,1078.559114002222
FDP36,OUT035,1054.8738965766354
NCM19,OUT017,1874.0152780345175
FDL16,OUT035,866.6597383515268
FDE50,OUT018,2662.076482048414
NCR18,OUT013,766.5576356064513
NCD30,OUT035,1703.1155269104113
FDH31,OUT013,1706.9113571596647
FDD56,OUT019,878.1227506980799
FDC47,OUT049,3714.038641492191
FDZ21,OUT045,1515.2497155031458
FDM01,OUT049,1791.4688492460516
FDF24,OUT013,1435.6604927532076
FDW23,OUT017,766.2659806186238
FDY52,OUT018,760.0126332838737
DRH37,OUT027,4039.753719090069
DRO47,OUT027,3242.598636671921
FDR25,OUT049,4322.77092811677
FDQ24,OUT027,5410.791288974808
DRJ51,OUT018,3348.155848586568
NCU06,OUT035,3749.719204520388
NCV18,OUT018,1019.8440804915031
NCC06,OUT027,3523.960224262851
FDZ01,OUT018,1472.591246432439
FDT14,OUT017,2062.5670951560865
FDD11,OUT019,2101.0646834822396
FDN09,OUT017,3965.7234766467504
NCO18,OUT010,899.0255573645118
FDZ50,OUT045,2888.9636383966063
FDS44,OUT013,3834.24970859601
FDI36,OUT045,3113.3049193239062
FDA26,OUT010,1581.4481915438062
NCY53,OUT049,1879.6030163974433
FDF32,OUT049,3255.525437027668
FDF59,OUT010,103.31473584333366
FDB20,OUT046,1252.3372362914024
DRH11,OUT035,1076.4588693335515
FDT03,OUT049,3059.212201645086
NCH06,OUT035,3987.7053478509956
FDR55,OUT049,3105.2073432557995
FDI10,OUT035,2919.3332028312384
FDZ12,OUT045,2178.952315933329
FDM12,OUT049,3120.588331267103
DRB25,OUT045,1644.5194680679863
NCS41,OUT013,2908.699158240897
NCT53,OUT049,2672.044325749787
NCD55,OUT013,695.4313358727123
FDY08,OUT049,2371.500121437521
NCP55,OUT049,991.979523006607
FDA33,OUT013,2404.5232062967852
FDQ33,OUT013,2394.9226231404077
FDE45,OUT027,4310.728666282943
FDT26,OUT013,2012.596623246824
NCV53,OUT049,3863.644866967168
FDK60,OUT027,3064.082734647918
NCJ29,OUT046,1339.8548018040037
FDI15,OUT045,4138.25562562758
FDX21,OUT013,1808.1396125189754
FDV49,OUT019,2275.022593403553
DRO59,OUT046,1212.3453767048281
FDZ14,OUT045,1949.8123156079469
FDP32,OUT027,3463.6388339600544
FDC33,OUT017,3300.109691781959
FDT14,OUT010,48.0419422363932
NCN54,OUT027,2716.096420093778
FDR57,OUT027,3983.3553576126483
DRK12,OUT046,555.0909889057149
FDX52,OUT049,3241.9663546257866
FDX08,OUT010,952.8787069977964
FDP10,OUT010,-247.46724862620408
NCP50,OUT045,1199.1973481235486
NCL06,OUT013,4101.241138634976
FDP25,OUT013,3515.153890893228
FDE53,OUT013,1729.346503300453
FDL27,OUT017,1216.7683304149448
FDC35,OUT049,3381.1250191544104
DRJ47,OUT010,796.0131412553935
FDD16,OUT018,968.7411011319416
NCN42,OUT049,2396.3107624787776
FDC38,OUT027,3559.229770923247
NCO07,OUT045,3282.238027415041
FDQ20,OUT049,771.7475346326785
FDI32,OUT046,1786.0127073470157
FDN20,OUT010,807.5406475105276
DRJ51,OUT027,5055.608173607841
FDU08,OUT045,1522.611338976816
DRN37,OUT019,726.0583972895834
FDD05,OUT010,57.43438804441439
FDW15,OUT046,2419.357897271389
FDI52,OUT046,1978.215257146957
DRM11,OUT049,4233.00579770914
NCO06,OUT045,444.79452255301703
FDU38,OUT049,3115.9834873685977
FDU59,OUT018,2291.6592858718423
FDJ10,OUT046,2247.1537250581982
FDM13,OUT049,2228.6636155010515
NCJ30,OUT019,780.1198307131074
FDM45,OUT018,1718.780076501027
FDP36,OUT045,809.1202893864713
NCD30,OUT010,-356.44377462913485
FDN48,OUT017,1622.0949540008294
FDY32,OUT049,2648.870471813658
FDU47,OUT046,2292.5959162177073
FDF17,OUT019,1251.6670176937687
FDP34,OUT017,2582.9709106384375
FDA47,OUT049,2733.4173300647017
DRD27,OUT027,3039.5546839533836
FDW38,OUT045,860.1684597882788
FDZ15,OUT019,49.50680859938086
FDZ03,OUT027,4464.2216776064
NCN19,OUT049,3083.0596187192423
FDG02,OUT035,3182.59656452857
FDS31,OUT035,3093.4146234017185
FDW43,OUT019,1772.4954916485847
FDZ47,OUT010,-272.6764007745428
FDO57,OUT017,2649.313108291795
NCL07,OUT013,680.9741461147047
NCV42,OUT013,1798.6802940109994
FDP40,OUT017,1973.6500961410243
FDP48,OUT019,1085.714537836072
FDH21,OUT017,2669.822610213163
NCP02,OUT049,1068.4061102960754
FDK24,OUT049,890.1916376424292
FDC41,OUT045,1141.5387950544116
FDF08,OUT017,1548.3696105951665
FDO49,OUT017,1030.2025889841684
FDS56,OUT027,5619.711126031429
FDX46,OUT018,773.6376846744621
FDQ07,OUT013,3556.570005689976
FDC32,OUT010,-447.17145190155884
FDT21,OUT019,2038.1760422263073
FDG58,OUT045,2445.067944047898
FDW14,OUT049,1550.0671416295543
DRA12,OUT027,3676.947217617882
FDV27,OUT013,1523.555474563242
DRD25,OUT013,1820.556778542336
DRF48,OUT027,4394.9993055794985
FDX24,OUT017,1627.3048458900673
DRJ51,OUT046,3610.0934505640707
FDE45,OUT045,2799.2475737501977
FDE14,OUT046,1688.6590558409143
FDG53,OUT045,2147.297970716691
FDT08,OUT046,2380.7049276831754
DRC27,OUT027,5335.5669887303975
FDG20,OUT035,2978.0061619811336
FDC21,OUT046,1795.893027620782
FDV31,OUT018,2530.0966519059375
FDB58,OUT045,2248.5855572944497
FDV23,OUT046,1986.935341704395
FDA25,OUT019,-204.18992735970357
FDC15,OUT046,2490.0308098427513
FDU47,OUT049,2345.053335719799
FDE23,OUT013,877.7452972582639
FDS08,OUT013,2851.0181340400272
FDW03,OUT027,3189.7599881472947
FDJ60,OUT018,2366.678302302399
FDM34,OUT017,2169.989545078963
FDW33,OUT013,1723.7035371548602
FDZ40,OUT013,945.5820668831964
FDE33,OUT018,1083.395932638634
NCC06,OUT010,116.15621880941183
FDU11,OUT046,1913.76872507387
FDL44,OUT017,2712.004482897156
NCZ29,OUT017,2109.7010800838257
FDG28,OUT010,2031.681509507001
FDL12,OUT018,736.0048625577022
FDD52,OUT017,1863.995348946326
FDO15,OUT013,1273.7939606688903
NCN29,OUT027,2264.2344483043275
FDW36,OUT013,1770.3282385823832
FDB21,OUT046,3770.673730628889
FDZ28,OUT013,2035.2542923194292
FDY10,OUT035,1989.4345148095813
DRG39,OUT017,977.9600937879839
FDN28,OUT013,1747.804504174403
FDV15,OUT035,1806.0468011547953
DRI13,OUT035,3584.3408516919085
FDH20,OUT046,1609.447804110248
FDY51,OUT013,3512.369023124205
FDE16,OUT013,3336.9915182874047
FDX40,OUT018,351.12768473107735
FDC48,OUT018,1054.508846701961
FDS14,OUT046,2493.409363489944
FDX56,OUT017,3450.736415674143
FDI10,OUT046,2765.692119463253
FDI14,OUT013,2296.6301298927006
DRM48,OUT013,614.9811926249247
NCH07,OUT027,3940.7801057900047
FDY26,OUT013,3419.557264826894
FDD02,OUT027,3365.26274089645
FDM12,OUT046,3027.6669951930053
DRF01,OUT010,335.0641300319919
FDV36,OUT046,2036.3138886563656
DRI59,OUT013,3558.7778648933086
FDV03,OUT018,2218.439653444495
FDO39,OUT017,3077.9807219914646
NCB07,OUT018,2825.343844633459
FDH38,OUT027,3330.229602977976
FDZ13,OUT035,994.2802963082493
NCZ30,OUT046,1949.8189622574841
NCA06,OUT035,698.7121727814914
FDB04,OUT049,1554.114169536799
FDN50,OUT013,1591.924521810278
NCG06,OUT049,4132.237364058783
NCY17,OUT018,422.80833942544837
FDC23,OUT046,2852.292413060186
FDK33,OUT049,3472.9309683130973
FDR03,OUT049,3456.855576370808
FDZ07,OUT045,1008.073944694059
FDO38,OUT013,1306.7503285342957
FDS59,OUT046,1792.8723236126416
DRM11,OUT019,2184.3732361728466
FDX52,OUT027,4585.198898075136
DRJ35,OUT018,697.3737824307656
NCP53,OUT046,3764.248703554062
FDW15,OUT019,522.573310854928
DRI47,OUT045,2221.387997673449
DRZ11,OUT035,2133.2234340483124
FDS02,OUT013,3165.6423205875
DRD49,OUT018,3441.025834460823
FDW38,OUT049,1000.0888142265119
FDR21,OUT019,924.846611253231
FDE40,OUT013,1114.8181999057808
FDI02,OUT045,1743.3814138811606
FDQ04,OUT045,630.6577674182918
FDY14,OUT017,4290.633545781207
NCT54,OUT046,1520.2968822768817
DRD25,OUT017,1885.7251550065653
DRE01,OUT045,3705.7968343731723
FDJ12,OUT010,1456.8536562379675
NCZ05,OUT049,1748.61612212099
DRB25,OUT019,-171.44362456259228
NCC31,OUT045,2424.862040509418
FDM16,OUT045,1223.6982865308744
DRG11,OUT049,1786.0236944708065
FDV24,OUT027,3811.0143067966524
FDV43,OUT046,747.011674926548
FDG05,OUT018,2236.8735377403414
FDV23,OUT010,103.34208346581772
FDI58,OUT018,1261.761539268582
FDQ11,OUT017,4225.130748867174
FDC05,OUT027,4616.065138619457
FDF40,OUT013,3894.0964621079233
FDU02,OUT018,3317.94793626929
FDT32,OUT013,3033.2757768606234
NCF06,OUT017,4212.689997101106
FDT46,OUT013,909.3438963972978
FDR58,OUT010,-418.94411670920726
FDY04,OUT046,2634.1519311352636
FDT58,OUT045,2583.0116529924007
FDE46,OUT049,2534.3958569375222
DRH11,OUT017,1018.5118379941964
DRI51,OUT046,2707.77410181385
FDC35,OUT017,3348.064440217105
FDP45,OUT035,4185.541725335803
FDC45,OUT017,2811.7154978912745
FDU01,OUT045,2911.920732668979
FDJ53,OUT010,22.14275650335071
FDJ46,OUT017,2871.2611311303476
FDX07,OUT013,3024.019117602326
NCI30,OUT049,3985.3376944400466
FDE47,OUT027,3445.127729512978
FDV48,OUT045,1275.82534076582
FDN16,OUT019,-201.28612664130503
FDM52,OUT013,2375.514898084823
FDA32,OUT027,4900.570317507789
FDH05,OUT017,3803.891842824664
FDW25,OUT010,-484.57588467928986
FDQ09,OUT046,1840.035547219633
NCM17,OUT010,-1172.8270898078545
DRM59,OUT046,2463.641301100345
FDV47,OUT027,2787.183258879223
DRE15,OUT035,1354.9125513385013
FDS25,OUT010,-153.9193772362346
NCZ05,OUT018,1386.0112614570362
NCV05,OUT019,554.1997746616978
DRM37,OUT046,3088.9759855883476
FDV58,OUT027,4513.923706519192
FDN22,OUT027,5504.684272291928
NCO06,OUT049,617.3759708617257
FDT56,OUT019,-899.6177449508664
FDM02,OUT013,1503.9182040700732
FDA09,OUT046,2887.791329351575
NCC06,OUT035,2152.411247768125
NCL54,OUT049,2863.42777332532
NCB55,OUT017,1025.972813407177
FDB12,OUT017,1833.0836629680957
NCA54,OUT049,2919.257254699541
NCS38,OUT049,1925.6838790396582
FDC02,OUT049,4190.147064501587
FDK44,OUT019,827.383759099253
FDE16,OUT035,3443.01285786379
NCS05,OUT035,2249.7419258185996
FDZ59,OUT045,2621.8393752613974
FDI20,OUT017,3479.1479969776547
FDQ14,OUT046,2408.9476241187467
FDF53,OUT017,3017.4323045624305
FDW25,OUT017,1499.0565807205614
NCQ43,OUT010,-230.24434911241156
FDX52,OUT013,3134.432416169062
FDE28,OUT045,3569.8940567966306
FDN15,OUT017,2328.85854739356
FDO28,OUT017,1991.2890006499983
FDQ33,OUT045,2334.50814927674
FDM22,OUT010,-958.0797492927012
FDJ03,OUT017,962.1629957833491
FDI16,OUT045,847.2455897482785
FDI09,OUT027,5275.810531413221
FDX55,OUT013,3480.471438587894
FDS23,OUT027,3480.606186228948
DRC12,OUT045,2961.1236325195364
FDH41,OUT049,3537.4409132098926
FDN01,OUT013,2810.256492411959
FDV55,OUT045,2227.5165465741775
NCJ19,OUT013,919.4202251749448
NCY29,OUT010,-1052.427795963171
FDP03,OUT018,1744.080024047365
FDZ52,OUT045,1695.6003805434555
FDH31,OUT010,-205.30100165773206
FDQ19,OUT018,3602.194632884156
FDS15,OUT035,1894.237812533905
FDN32,OUT017,3015.3292214597996
FDH32,OUT049,1687.1631052440932
FDF33,OUT017,1883.9950855648344
FDJ22,OUT046,3021.3445239160637
FDG56,OUT010,-845.3772105875764
FDC05,OUT046,3141.5576047473805
FDK09,OUT013,3618.8653347423974
NCV29,OUT045,2724.645607467766
NCC43,OUT019,2009.9614541841543
NCA42,OUT049,2582.366855427648
FDC10,OUT046,1947.938634869552
FDC16,OUT013,1513.4887151253283
NCL17,OUT013,2252.9260181972495
FDA51,OUT035,2000.5223412411456
FDW01,OUT017,2534.5937930362743
NCF30,OUT045,1930.3807852675318
FDN49,OUT013,765.6892212822594
FDY20,OUT045,1429.0702210881134
FDC15,OUT045,2388.532207216732
FDY24,OUT046,918.3757669208835
NCG43,OUT017,1620.1443767466199
FDA48,OUT013,3544.785143493327
NCF55,OUT017,724.4136449265804
FDL38,OUT049,1613.1466499380301
NCQ29,OUT018,3768.8628438780725
FDC34,OUT017,2612.6889596676447
FDP36,OUT027,2381.679342823251
FDN50,OUT010,-324.6440611811063
FDO23,OUT049,1598.9669211009352
FDT56,OUT013,1024.0914992009803
FDT13,OUT027,4456.125378486784
FDZ03,OUT013,3049.5001039142653
FDQ03,OUT010,1840.8527257364435
FDU44,OUT045,2446.8511177186665
FDD03,OUT049,3746.595481773367
NCH30,OUT013,1805.8200447375373
FDS60,OUT010,949.9742072549427
FDG08,OUT046,2744.7402072368814
FDX38,OUT017,954.6208915259419
FDD22,OUT017,1920.9480594362408
FDW51,OUT013,3419.688780411728
FDL09,OUT017,2821.6638266453447
FDZ60,OUT045,1649.602946081078
NCH07,OUT046,2498.9182716046844
NCQ41,OUT049,3206.22408107007
FDW04,OUT049,2200.2616809346137
FDI08,OUT027,5322.574686902075
FDR19,OUT019,442.2702549054479
FDV13,OUT046,1348.0951353524347
FDB52,OUT017,4163.869955172782
FDZ48,OUT027,3243.000410866885
NCO14,OUT049,853.0970737115331
FDZ50,OUT013,3002.2545514517287
FDN27,OUT019,-40.272036133612914
FDQ60,OUT013,2022.2790363154368
FDR49,OUT017,863.967956778888
DRJ35,OUT027,2467.7335483615852
DRI49,OUT017,1386.0669613649227
FDB47,OUT017,3431.4812008007366
FDP37,OUT010,37.78678164878988
FDR26,OUT049,2900.801383309048
FDY31,OUT019,435.0037535110582
FDC11,OUT045,1355.860409015542
DRP47,OUT035,4100.330715878652
NCY54,OUT018,2385.981393264118
FDR27,OUT046,2155.3055438741953
FDQ21,OUT019,92.2396342306705
NCQ29,OUT035,4240.4612882216625
FDJ02,OUT046,2409.757069651156
FDE21,OUT018,1572.7444519279748
FDM39,OUT046,2839.2690157970133
FDZ01,OUT017,1811.5734094321163
NCB19,OUT018,1092.4468075526775
FDU03,OUT046,2920.4594192062
FDP27,OUT049,3065.8113024132394
DRF01,OUT045,2205.796132229967
FDM03,OUT049,1815.2410570907239
FDV01,OUT046,2517.800335463843
FDS16,OUT046,2375.6889323401024
FDO45,OUT035,1644.8468444929222
NCX06,OUT035,3002.3061518935933
FDP13,OUT046,692.5526925275434
NCR38,OUT018,3665.67627080171
FDA01,OUT013,1033.5009374324595
FDT26,OUT017,2040.4548225592089
FDD44,OUT027,5569.376650007391
FDB26,OUT013,983.1731800042498
FDP45,OUT019,2116.053908301112
NCP55,OUT046,927.0293004010186
FDT23,OUT017,1418.7831057930473
FDO51,OUT045,691.106064790723
FDA44,OUT046,950.9599924246277
NCJ31,OUT018,3448.0710201612983
FDX37,OUT045,1507.247029768915
NCD18,OUT049,3715.2814377363165
FDN40,OUT027,3900.0458789660884
FDL33,OUT017,3188.4841840690683
DRF48,OUT035,3126.6789703111176
FDW08,OUT035,1814.6478787722024
FDX39,OUT018,3145.6943675868583
FDB38,OUT049,2729.2670087918154
FDY46,OUT018,2650.735274706275
NCB06,OUT049,2586.6917794312367
FDA34,OUT035,2908.5655874686013
FDA35,OUT045,1913.1550684074286
FDQ07,OUT035,3650.135330557732
FDU32,OUT045,1905.5758488519446
FDU26,OUT013,2025.2196100137153
FDU13,OUT010,361.0265730666167
FDO09,OUT035,4332.390454404942
FDW03,OUT019,-177.26024280572608
FDB38,OUT013,2641.348900353727
FDL26,OUT010,543.9390491463507
NCN43,OUT045,1905.0226991999448
FDH08,OUT045,3605.351348151732
NCC31,OUT019,603.778446933298
FDH14,OUT035,2423.8030773068326
FDL40,OUT017,1759.4220165248478
FDD20,OUT035,2128.997520434785
NCV53,OUT035,3933.6698901634486
FDD16,OUT045,1138.5365968288331
FDP24,OUT035,2062.228852715692
FDQ25,OUT045,2740.2048636807945
FDM38,OUT035,1069.394167455308
NCT18,OUT010,908.856005615718
FDM34,OUT049,2215.4246853236095
DRH37,OUT010,722.2105004991961
NCE07,OUT013,2311.6919036536647
FDG12,OUT013,2006.8340343592345
FDB59,OUT010,1250.2439154174879
FDS10,OUT018,2586.894902962418
FDN21,OUT010,684.1157019572136
FDM02,OUT045,1304.337460072493
FDO44,OUT049,1898.1665786855574
NCN17,OUT017,1731.2928553236738
FDH16,OUT018,1218.6336592420362
FDL44,OUT046,2567.980632543979
FDY47,OUT017,2208.9756368342305
DRI39,OUT046,887.3304342738479
NCX54,OUT018,1386.5646915073996
FDE59,OUT046,625.276092867033
FDO46,OUT045,2988.866138637823
DRE13,OUT046,1426.6084289751516
FDW14,OUT013,1526.5275097161364
FDF35,OUT046,1708.4128044867898
FDO50,OUT019,-444.6652167210235
DRF49,OUT017,1935.1848095855862
FDT60,OUT049,2159.7770477030494
FDP38,OUT045,760.567646537044
FDA31,OUT027,4180.775643553761
FDY52,OUT010,-852.0557516596034
FDD03,OUT027,5112.718810279373
FDN52,OUT018,1137.9689395208145
FDU20,OUT010,65.77346572141732
FDD22,OUT035,1907.3850782598674
NCB55,OUT019,-1013.7156732156665
FDN27,OUT045,1845.2786742461217
FDD16,OUT013,1286.0111854623333
FDW48,OUT046,1302.6591667804396
DRN35,OUT045,519.9419182038372
FDX25,OUT049,2955.3897847107105
DRD49,OUT049,3788.1601470447467
FDE21,OUT019,-43.828875080647435
FDN44,OUT035,2685.612656089004
DRC01,OUT049,942.8582345053155
NCK30,OUT046,3957.4963883711803
FDU39,OUT013,1009.9729509352042
FDB49,OUT013,1684.8288026197902
FDS12,OUT045,1917.4870297811267
FDR57,OUT018,2285.612348657819
FDX22,OUT027,4818.258439413399
FDC60,OUT013,1530.2754425560106
NCE42,OUT049,3759.316354549644
NCK42,OUT049,3511.6782914829882
DRE01,OUT017,3893.491232932681
FDE57,OUT018,1991.513560987681
DRK59,OUT019,1815.830191945532
FDB10,OUT027,5173.000381379532
FDQ25,OUT046,2819.8336473784548
FDY26,OUT017,3486.377264682097
FDG28,OUT049,3999.0509115235595
FDM14,OUT049,1859.563116017724
NCH29,OUT049,1649.3532062818767
FDD48,OUT049,1957.3438931979708
FDC17,OUT045,3279.6019632440066
DRH49,OUT027,2792.5602300631576
FDN44,OUT018,2290.3398899137323
FDC29,OUT045,1825.0175472368028
DRK01,OUT019,-405.72282456708035
FDD48,OUT017,1922.3594358398218
FDB59,OUT013,3171.356938413048
FDY45,OUT010,2093.2902824393136
FDX60,OUT035,1412.027209665964
FDT09,OUT010,258.29802994749684
DRB24,OUT018,2171.0528454609084
FDL13,OUT035,3857.664912820254
FDN16,OUT035,1846.246651829992
FDK57,OUT013,1973.4545517134952
FDO22,OUT027,2817.9341062106605
FDC57,OUT010,1213.023548880347
FDZ13,OUT027,2298.185241878588
FDW27,OUT013,2523.455034662368
FDX10,OUT049,792.3951616239292
FDY08,OUT018,1983.920276238544
FDA49,OUT017,1469.235696728825
FDC32,OUT018,1239.6806451378873
FDO04,OUT035,1017.1290966657368
NCZ54,OUT013,2551.5583100091767
FDY40,OUT045,797.8297714471391
FDW36,OUT045,1666.389694194406
FDE11,OUT017,3038.5292952916934
DRE37,OUT045,2905.428576940709
NCK19,OUT017,3133.64654226823
FDT19,OUT035,2948.7427328810613
FDE56,OUT045,961.9408552592351
FDZ57,OUT010,173.11022919877792
FDB35,OUT035,1697.7716028873847
FDF09,OUT010,-1277.03641079932
FDO34,OUT046,2693.439562455393
FDA55,OUT046,3609.780555297228
NCM18,OUT035,1116.6210976315851
FDJ20,OUT019,95.04267475522045
DRQ35,OUT019,108.23249287909312
FDG02,OUT013,3117.7277305305397
NCU29,OUT018,2021.4499517869904
FDL27,OUT027,2513.5607722144014
NCA54,OUT035,2967.5147626004723
FDJ32,OUT035,1180.900791465607
FDB21,OUT019,1875.8990936492996
FDR46,OUT035,2450.034672424766
FDZ32,OUT046,1652.3395853357156
DRF36,OUT017,3104.044939358595
NCU54,OUT017,3391.1156905898592
NCI31,OUT017,667.756822525121
DRA59,OUT035,2972.06724190293
NCC55,OUT045,537.2360727370652
FDE44,OUT018,520.015554643171
NCN26,OUT018,1564.5069101117626
FDC11,OUT049,1502.0032190915256
FDV24,OUT035,2552.461555886414
FDR40,OUT019,-627.5549851437512
NCQ17,OUT049,2568.9759717605043
FDC46,OUT045,2850.8622681033517
NCM18,OUT046,1006.5337956344679
FDK16,OUT046,1557.4630798399617
FDI28,OUT017,1431.9807624939733
FDS11,OUT018,3327.7406454498287
DRD13,OUT046,1060.3361733741335
FDL36,OUT035,1580.7668992131312
FDI27,OUT013,879.232242114542
FDJ53,OUT019,-25.674831262916427
FDS44,OUT045,3801.354223081765
FDE28,OUT046,3564.848482208967
FDQ33,OUT018,2133.5683266578953
FDB37,OUT017,3929.570692640998
FDQ31,OUT045,1382.960405881043
NCQ05,OUT046,2380.2656017693093
FDE10,OUT013,2160.976966286569
FDF38,OUT017,840.442800470142
FDE50,OUT019,1137.3221300682012
DRG37,OUT010,556.2085249078575
NCH06,OUT049,3989.202606490035
FDY14,OUT045,4107.497936356534
FDO27,OUT017,1659.4468458973913
FDQ19,OUT049,3977.209804529238
FDZ26,OUT019,1855.4792764184708
FDN51,OUT013,4199.783038166281
FDK20,OUT035,2165.748938949376
FDD40,OUT018,2839.648441583643
DRI25,OUT018,659.5914036549311
FDH56,OUT017,2011.2588177954108
FDI36,OUT027,4617.285756472273
DRH11,OUT018,648.4518237761689
NCV18,OUT017,1392.5161526427146
DRI01,OUT049,2837.4766744684516
DRE48,OUT049,3218.939576624283
FDS51,OUT035,1153.9972231359984
FDM38,OUT017,991.1948605617947
FDB60,OUT027,4527.641130411601
FDY58,OUT035,3774.411824943267
FDY22,OUT045,2236.066170683588
FDF11,OUT027,5281.958257342154
FDZ51,OUT035,1765.6524425938403
FDQ45,OUT017,3060.7277584341564
FDF17,OUT035,3270.8714417228043
NCF31,OUT027,3851.1878859258604
FDA37,OUT013,2089.135144088217
FDO51,OUT046,803.7983206993069
FDF34,OUT013,3234.8800065947166
FDD57,OUT018,1287.6851787946541
FDO37,OUT046,3643.497456583826
FDR49,OUT049,912.6041000869311
FDS39,OUT049,2384.2528288197414
FDI48,OUT027,2371.9750126006593
DRM35,OUT049,2923.336181366339
FDV57,OUT035,3072.0716520411247
FDZ55,OUT013,2620.223228843565
FDI28,OUT035,1430.7307630942437
FDS21,OUT045,1030.8059074083296
FDT34,OUT013,1767.5409539316854
DRI25,OUT035,1043.9901316222238
FDT47,OUT010,-307.23710571385163
DRH39,OUT045,1129.7074440219233
NCD54,OUT045,2221.335217096583
FDU16,OUT027,2877.1116153430144
NCW29,OUT045,1989.8603993831425
FDV25,OUT027,4955.357172879167
FDM56,OUT035,1906.8682140754977
FDZ04,OUT027,2528.0895926584494
FDG59,OUT019,-1252.9345985773907
FDI56,OUT045,1390.7025126515393
FDS33,OUT035,1611.0459522137933
FDC23,OUT049,2903.2399316273413
FDT11,OUT049,3108.639406334607
FDG17,OUT045,3857.4127482116687
FDZ44,OUT045,1834.1843672930772
FDJ52,OUT013,2612.0565097585227
DRI23,OUT046,2497.095808139593
DRE15,OUT010,-645.2257949964875
NCF07,OUT013,1655.0336114674005
NCR29,OUT049,1011.2600388020019
FDE44,OUT019,-1151.1535357461532
FDT23,OUT035,1489.172670782077
NCG06,OUT017,4173.957946776189
NCU41,OUT010,1099.7306189293704
FDH46,OUT017,1818.9329159984309
FDV31,OUT013,2844.3612533107803
NCT41,OUT027,3891.8481903092666
FDE22,OUT027,4015.2255659975813
FDC26,OUT045,1678.7444798059303
DRF51,OUT017,651.5844475086475
NCY53,OUT019,-108.19509121172825
FDY21,OUT017,3204.3619385966117
FDL27,OUT013,1085.6487649011822
FDZ34,OUT049,3178.442502947442
NCF43,OUT010,367.8671366920295
FDC21,OUT035,1941.7545552725956
FDL26,OUT013,2513.25627384032
FDT25,OUT010,26.550362454149763
NCR30,OUT046,1213.3524871489476
DRL23,OUT019,-187.56828051043544
NCR05,OUT049,3211.072617436528
NCE19,OUT018,590.999017064291
FDY07,OUT035,911.5047325916676
FDB10,OUT017,3849.365068529301
FDP57,OUT013,1726.604743369707
FDU48,OUT019,204.48991993571906
FDH48,OUT035,1531.563868889461
FDO33,OUT035,1993.3094833953987
NCU29,OUT045,2278.3467219585987
FDW35,OUT046,728.808949826949
FDH05,OUT010,1781.3304801259412
FDP26,OUT049,1804.959656759779
DRG27,OUT035,822.3441330943945
FDQ33,OUT046,2414.175946152086
FDH20,OUT010,-269.638498542633
FDV14,OUT046,1458.9633510040699
DRD01,OUT046,942.2751129280571
NCI17,OUT049,1651.8677339727983
FDF39,OUT010,2302.776370228917
FDX37,OUT046,1621.6029676600142
NCX17,OUT035,3810.746285373221
FDN03,OUT013,4056.0728661910894
NCS41,OUT010,969.8981358771412
FDH34,OUT045,2870.3224260821894
NCX53,OUT018,1955.4211213307062
FDY31,OUT046,2371.8820602645396
FDD20,OUT017,2142.7015497238467
FDE51,OUT045,735.5379527916995
FDV27,OUT046,1466.6022605310131
FDF16,OUT035,2509.660651383029
FDZ02,OUT049,1710.3750866092812
NCK05,OUT045,935.8403482856097
FDM12,OUT027,4511.988980757149
NCA05,OUT018,2099.521034034861
FDX33,OUT045,2504.35896313943
FDM25,OUT049,2964.244208090462
FDE41,OUT018,1167.1693671189869
FDW14,OUT045,1317.6448165970667
NCD30,OUT046,1530.8114075886388
FDB23,OUT010,1728.9769860127024
FDF45,OUT046,1054.4738803112432
FDW20,OUT017,2114.0088067408997
FDF47,OUT045,3442.009806599908
NCR05,OUT019,1298.4803792964237
DRB01,OUT046,2960.648090632077
FDE36,OUT013,2705.7527867522404
FDU56,OUT049,3027.3528983250067
FDB23,OUT049,3714.1380331024584
FDN48,OUT049,1575.7523846218098
FDS43,OUT013,3023.5272703139417
NCN05,OUT013,2940.914736883239
NCL53,OUT049,2882.1313264723663
