Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP36,OUT035,790.3307954098364
NCM19,OUT017,1673.9839872860628
FDL16,OUT035,790.3307954098364
FDE50,OUT018,3190.6434675824175
NCR18,OUT013,790.3307954098364
NCD30,OUT035,1559.9736407643322
FDH31,OUT013,1559.9736407643322
FDD56,OUT019,471.30684669117664
FDC47,OUT049,3549.850947508306
FDZ21,OUT045,1559.9736407643322
FDM01,OUT049,1673.9839872860628
FDF24,OUT013,1349.5129043321303
FDW23,OUT017,646.088815789474
FDY52,OUT018,1068.5067658349321
DRH37,OUT027,5041.8214974468065
DRO47,OUT027,2846.4008225165567
FDR25,OUT049,4125.17447454068
FDQ24,OUT027,5041.8214974468065
DRJ51,OUT018,3549.850947508306
NCU06,OUT035,3549.850947508306
NCV18,OUT018,1349.5129043321303
NCC06,OUT027,2846.4008225165567
FDZ01,OUT018,1673.9839872860628
FDT14,OUT017,2006.4707423197497
FDD11,OUT019,471.30684669117664
FDN09,OUT017,3805.948604166667
NCO18,OUT010,471.30684669117664
FDZ50,OUT045,3190.6434675824175
FDS44,OUT013,3549.850947508306
FDI36,OUT045,3011.525299159664
FDA26,OUT010,471.30684669117664
NCY53,OUT049,1892.066144516129
FDF32,OUT049,3011.525299159664
FDF59,OUT010,207.13050352504652
FDB20,OUT046,1068.5067658349321
DRH11,OUT035,1068.5067658349321
FDT03,OUT049,3190.6434675824175
NCH06,OUT035,3549.850947508306
FDR55,OUT049,3190.6434675824175
FDI10,OUT035,2843.569789215687
FDZ12,OUT045,2006.4707423197497
FDM12,OUT049,3190.6434675824175
DRB25,OUT045,1673.9839872860628
NCS41,OUT013,3190.6434675824175
NCT53,OUT049,2633.839843902441
NCD55,OUT013,646.088815789474
FDY08,OUT049,2006.4707423197497
NCP55,OUT049,1068.5067658349321
FDA33,OUT013,2432.662580732175
FDQ33,OUT013,2432.662580732175
FDE45,OUT027,5041.8214974468065
FDT26,OUT013,2117.451380327868
NCV53,OUT049,3805.948604166667
FDK60,OUT027,2846.4008225165567
NCJ29,OUT046,1349.5129043321303
FDI15,OUT045,4125.17447454068
FDX21,OUT013,1673.9839872860628
FDV49,OUT019,471.30684669117664
DRO59,OUT046,1349.5129043321303
FDZ14,OUT045,2006.4707423197497
FDP32,OUT027,2846.4008225165567
FDC33,OUT017,3011.525299159664
FDT14,OUT010,207.13050352504652
NCN54,OUT027,2846.4008225165567
FDR57,OUT027,5041.8214974468065
DRK12,OUT046,646.088815789474
FDX52,OUT049,3011.525299159664
FDX08,OUT010,471.30684669117664
FDP10,OUT010,207.13050352504652
NCP50,OUT045,1349.5129043321303
NCL06,OUT013,4125.17447454068
FDP25,OUT013,3805.948604166667
FDE53,OUT013,1673.9839872860628
FDL27,OUT017,1068.5067658349321
FDC35,OUT049,3549.850947508306
DRJ47,OUT010,471.30684669117664
FDD16,OUT018,1068.5067658349321
NCN42,OUT049,2432.662580732175
FDC38,OUT027,2846.4008225165567
NCO07,OUT045,3805.948604166667
FDQ20,OUT049,646.088815789474
FDI32,OUT046,1892.066144516129
FDN20,OUT010,471.30684669117664
DRJ51,OUT027,5041.8214974468065
FDU08,OUT045,1559.9736407643322
DRN37,OUT019,471.30684669117664
FDD05,OUT010,207.13050352504652
FDW15,OUT046,2432.662580732175
FDI52,OUT046,2117.451380327868
DRM11,OUT049,4125.17447454068
NCO06,OUT045,646.088815789474
FDU38,OUT049,3011.525299159664
FDU59,OUT018,2633.839843902441
FDJ10,OUT046,2006.4707423197497
FDM13,OUT049,2006.4707423197497
NCJ30,OUT019,471.30684669117664
FDM45,OUT018,2006.4707423197497
FDP36,OUT045,790.3307954098364
NCD30,OUT010,207.13050352504652
FDN48,OUT017,1349.5129043321303
FDY32,OUT049,2633.839843902441
FDU47,OUT046,2006.4707423197497
FDF17,OUT019,471.30684669117664
FDP34,OUT017,2633.839843902441
FDA47,OUT049,2633.839843902441
DRD27,OUT027,2846.4008225165567
FDW38,OUT045,1068.5067658349321
FDZ15,OUT019,207.13050352504652
FDZ03,OUT027,5041.8214974468065
NCN19,OUT049,3190.6434675824175
FDG02,OUT035,3190.6434675824175
FDS31,OUT035,3190.6434675824175
FDW43,OUT019,471.30684669117664
FDZ47,OUT010,207.13050352504652
FDO57,OUT017,2633.839843902441
NCL07,OUT013,646.088815789474
NCV42,OUT013,1673.9839872860628
FDP40,OUT017,1892.066144516129
FDP48,OUT019,471.30684669117664
FDH21,OUT017,2633.839843902441
NCP02,OUT049,1068.5067658349321
FDK24,OUT049,790.3307954098364
FDC41,OUT045,1068.5067658349321
FDF08,OUT017,1349.5129043321303
FDO49,OUT017,790.3307954098364
FDS56,OUT027,5041.8214974468065
FDX46,OUT018,1068.5067658349321
FDQ07,OUT013,3549.850947508306
FDC32,OUT010,207.13050352504652
FDT21,OUT019,471.30684669117664
FDG58,OUT045,2432.662580732175
FDW14,OUT049,1349.5129043321303
DRA12,OUT027,2846.4008225165567
FDV27,OUT013,1349.5129043321303
DRD25,OUT013,1892.066144516129
DRF48,OUT027,5041.8214974468065
FDX24,OUT017,1349.5129043321303
DRJ51,OUT046,3549.850947508306
FDE45,OUT045,2843.569789215687
FDE14,OUT046,1559.9736407643322
FDG53,OUT045,2006.4707423197497
FDT08,OUT046,2432.662580732175
DRC27,OUT027,5041.8214974468065
FDG20,OUT035,2843.569789215687
FDC21,OUT046,1673.9839872860628
FDV31,OUT018,2843.569789215687
FDB58,OUT045,2006.4707423197497
FDV23,OUT046,2006.4707423197497
FDA25,OUT019,207.13050352504652
FDC15,OUT046,2633.839843902441
FDU47,OUT049,2006.4707423197497
FDE23,OUT013,790.3307954098364
FDS08,OUT013,2843.569789215687
FDW03,OUT027,2846.4008225165567
FDJ60,OUT018,2633.839843902441
FDM34,OUT017,2117.451380327868
FDW33,OUT013,1673.9839872860628
FDZ40,OUT013,1068.5067658349321
FDE33,OUT018,1349.5129043321303
NCC06,OUT010,207.13050352504652
FDU11,OUT046,1892.066144516129
FDL44,OUT017,2633.839843902441
NCZ29,OUT017,2117.451380327868
FDG28,OUT010,471.30684669117664
FDL12,OUT018,1068.5067658349321
FDD52,OUT017,1673.9839872860628
FDO15,OUT013,1068.5067658349321
NCN29,OUT027,790.3307954098364
FDW36,OUT013,1673.9839872860628
FDB21,OUT046,3549.850947508306
FDZ28,OUT013,2117.451380327868
FDY10,OUT035,1892.066144516129
DRG39,OUT017,1068.5067658349321
FDN28,OUT013,1673.9839872860628
FDV15,OUT035,1673.9839872860628
DRI13,OUT035,3805.948604166667
FDH20,OUT046,1559.9736407643322
FDY51,OUT013,3549.850947508306
FDE16,OUT013,3805.948604166667
FDX40,OUT018,646.088815789474
FDC48,OUT018,1349.5129043321303
FDS14,OUT046,2432.662580732175
FDX56,OUT017,3549.850947508306
FDI10,OUT046,2843.569789215687
FDI14,OUT013,2117.451380327868
DRM48,OUT013,646.088815789474
NCH07,OUT027,5041.8214974468065
FDY26,OUT013,3805.948604166667
FDD02,OUT027,2846.4008225165567
FDM12,OUT046,3190.6434675824175
DRF01,OUT010,471.30684669117664
FDV36,OUT046,2117.451380327868
DRI59,OUT013,3805.948604166667
FDV03,OUT018,2432.662580732175
FDO39,OUT017,3190.6434675824175
NCB07,OUT018,3011.525299159664
FDH38,OUT027,2846.4008225165567
FDZ13,OUT035,790.3307954098364
NCZ30,OUT046,2006.4707423197497
NCA06,OUT035,646.088815789474
FDB04,OUT049,1349.5129043321303
FDN50,OUT013,1349.5129043321303
NCG06,OUT049,4125.17447454068
NCY17,OUT018,790.3307954098364
FDC23,OUT046,2843.569789215687
FDK33,OUT049,3805.948604166667
FDR03,OUT049,3805.948604166667
FDZ07,OUT045,1068.5067658349321
FDO38,OUT013,1349.5129043321303
FDS59,OUT046,1673.9839872860628
DRM11,OUT019,471.30684669117664
FDX52,OUT027,5041.8214974468065
DRJ35,OUT018,1068.5067658349321
NCP53,OUT046,3805.948604166667
FDW15,OUT019,471.30684669117664
DRI47,OUT045,2432.662580732175
DRZ11,OUT035,2006.4707423197497
FDS02,OUT013,3011.525299159664
DRD49,OUT018,3549.850947508306
FDW38,OUT049,1068.5067658349321
FDR21,OUT019,471.30684669117664
FDE40,OUT013,1068.5067658349321
FDI02,OUT045,1673.9839872860628
FDQ04,OUT045,646.088815789474
FDY14,OUT017,4125.17447454068
NCT54,OUT046,1559.9736407643322
DRD25,OUT017,1673.9839872860628
DRE01,OUT045,3549.850947508306
FDJ12,OUT010,471.30684669117664
NCZ05,OUT049,1673.9839872860628
DRB25,OUT019,207.13050352504652
NCC31,OUT045,2633.839843902441
FDM16,OUT045,1068.5067658349321
DRG11,OUT049,1673.9839872860628
FDV24,OUT027,5041.8214974468065
FDV43,OUT046,790.3307954098364
FDG05,OUT018,2432.662580732175
FDV23,OUT010,207.13050352504652
FDI58,OUT018,1349.5129043321303
FDQ11,OUT017,4125.17447454068
FDC05,OUT027,5041.8214974468065
FDF40,OUT013,3805.948604166667
FDU02,OUT018,3549.850947508306
FDT32,OUT013,3190.6434675824175
NCF06,OUT017,4125.17447454068
FDT46,OUT013,790.3307954098364
FDR58,OUT010,207.13050352504652
FDY04,OUT046,2633.839843902441
FDT58,OUT045,2633.839843902441
FDE46,OUT049,2432.662580732175
DRH11,OUT017,1068.5067658349321
DRI51,OUT046,2843.569789215687
FDC35,OUT017,3549.850947508306
FDP45,OUT035,4125.17447454068
FDC45,OUT017,2633.839843902441
FDU01,OUT045,3190.6434675824175
FDJ53,OUT010,207.13050352504652
FDJ46,OUT017,2843.569789215687
FDX07,OUT013,3190.6434675824175
NCI30,OUT049,3805.948604166667
FDE47,OUT027,2846.4008225165567
FDV48,OUT045,1349.5129043321303
FDN16,OUT019,207.13050352504652
FDM52,OUT013,2432.662580732175
FDA32,OUT027,5041.8214974468065
FDH05,OUT017,3549.850947508306
FDW25,OUT010,207.13050352504652
FDQ09,OUT046,1892.066144516129
NCM17,OUT010,207.13050352504652
DRM59,OUT046,2432.662580732175
FDV47,OUT027,2846.4008225165567
DRE15,OUT035,1068.5067658349321
FDS25,OUT010,207.13050352504652
NCZ05,OUT018,1673.9839872860628
NCV05,OUT019,471.30684669117664
DRM37,OUT046,3011.525299159664
FDV58,OUT027,5041.8214974468065
FDN22,OUT027,5041.8214974468065
NCO06,OUT049,646.088815789474
FDT56,OUT019,207.13050352504652
FDM02,OUT013,1349.5129043321303
FDA09,OUT046,3190.6434675824175
NCC06,OUT035,2117.451380327868
NCL54,OUT049,2843.569789215687
NCB55,OUT017,1068.5067658349321
FDB12,OUT017,1673.9839872860628
NCA54,OUT049,2843.569789215687
NCS38,OUT049,1892.066144516129
FDC02,OUT049,4125.17447454068
FDK44,OUT019,471.30684669117664
FDE16,OUT035,3805.948604166667
NCS05,OUT035,2006.4707423197497
FDZ59,OUT045,2633.839843902441
FDI20,OUT017,3805.948604166667
FDQ14,OUT046,2432.662580732175
FDF53,OUT017,3190.6434675824175
FDW25,OUT017,1349.5129043321303
NCQ43,OUT010,207.13050352504652
FDX52,OUT013,3011.525299159664
FDE28,OUT045,3549.850947508306
FDN15,OUT017,2117.451380327868
FDO28,OUT017,1892.066144516129
FDQ33,OUT045,2432.662580732175
FDM22,OUT010,207.13050352504652
FDJ03,OUT017,790.3307954098364
FDI16,OUT045,1068.5067658349321
FDI09,OUT027,5041.8214974468065
FDX55,OUT013,3805.948604166667
FDS23,OUT027,2846.4008225165567
DRC12,OUT045,3011.525299159664
FDH41,OUT049,3805.948604166667
FDN01,OUT013,2843.569789215687
FDV55,OUT045,2432.662580732175
NCJ19,OUT013,1068.5067658349321
NCY29,OUT010,207.13050352504652
FDP03,OUT018,2006.4707423197497
FDZ52,OUT045,1673.9839872860628
FDH31,OUT010,207.13050352504652
FDQ19,OUT018,3805.948604166667
FDS15,OUT035,1673.9839872860628
FDN32,OUT017,3190.6434675824175
FDH32,OUT049,1559.9736407643322
FDF33,OUT017,1673.9839872860628
FDJ22,OUT046,3011.525299159664
FDG56,OUT010,207.13050352504652
FDC05,OUT046,3011.525299159664
FDK09,OUT013,3549.850947508306
NCV29,OUT045,2843.569789215687
NCC43,OUT019,471.30684669117664
NCA42,OUT049,2633.839843902441
FDC10,OUT046,1892.066144516129
FDC16,OUT013,1349.5129043321303
NCL17,OUT013,2006.4707423197497
FDA51,OUT035,1892.066144516129
FDW01,OUT017,2432.662580732175
NCF30,OUT045,2117.451380327868
FDN49,OUT013,646.088815789474
FDY20,OUT045,1349.5129043321303
FDC15,OUT045,2432.662580732175
FDY24,OUT046,1068.5067658349321
NCG43,OUT017,1559.9736407643322
FDA48,OUT013,3549.850947508306
NCF55,OUT017,646.088815789474
FDL38,OUT049,1349.5129043321303
NCQ29,OUT018,4125.17447454068
FDC34,OUT017,2633.839843902441
FDP36,OUT027,790.3307954098364
FDN50,OUT010,207.13050352504652
FDO23,OUT049,1559.9736407643322
FDT56,OUT013,1068.5067658349321
FDT13,OUT027,5041.8214974468065
FDZ03,OUT013,3190.6434675824175
FDQ03,OUT010,471.30684669117664
FDU44,OUT045,2633.839843902441
FDD03,OUT049,3549.850947508306
NCH30,OUT013,1673.9839872860628
FDS60,OUT010,471.30684669117664
FDG08,OUT046,2843.569789215687
FDX38,OUT017,790.3307954098364
FDD22,OUT017,1892.066144516129
FDW51,OUT013,3549.850947508306
FDL09,OUT017,2633.839843902441
FDZ60,OUT045,1673.9839872860628
NCH07,OUT046,2633.839843902441
NCQ41,OUT049,3011.525299159664
FDW04,OUT049,2006.4707423197497
FDI08,OUT027,5041.8214974468065
FDR19,OUT019,471.30684669117664
FDV13,OUT046,1349.5129043321303
FDB52,OUT017,4125.17447454068
FDZ48,OUT027,2846.4008225165567
NCO14,OUT049,790.3307954098364
FDZ50,OUT013,3190.6434675824175
FDN27,OUT019,207.13050352504652
FDQ60,OUT013,2006.4707423197497
FDR49,OUT017,790.3307954098364
DRJ35,OUT027,1068.5067658349321
DRI49,OUT017,1349.5129043321303
FDB47,OUT017,3549.850947508306
FDP37,OUT010,207.13050352504652
FDR26,OUT049,2843.569789215687
FDY31,OUT019,471.30684669117664
FDC11,OUT045,1349.5129043321303
DRP47,OUT035,4125.17447454068
NCY54,OUT018,2843.569789215687
FDR27,OUT046,2117.451380327868
FDQ21,OUT019,207.13050352504652
NCQ29,OUT035,4125.17447454068
FDJ02,OUT046,2432.662580732175
FDE21,OUT018,1892.066144516129
FDM39,OUT046,2843.569789215687
FDZ01,OUT017,1559.9736407643322
NCB19,OUT018,1349.5129043321303
FDU03,OUT046,3190.6434675824175
FDP27,OUT049,3190.6434675824175
DRF01,OUT045,2432.662580732175
FDM03,OUT049,1673.9839872860628
FDV01,OUT046,2432.662580732175
FDS16,OUT046,2432.662580732175
FDO45,OUT035,1349.5129043321303
NCX06,OUT035,3190.6434675824175
FDP13,OUT046,646.088815789474
NCR38,OUT018,4125.17447454068
FDA01,OUT013,1068.5067658349321
FDT26,OUT017,1892.066144516129
FDD44,OUT027,5041.8214974468065
FDB26,OUT013,1068.5067658349321
FDP45,OUT019,471.30684669117664
NCP55,OUT046,1068.5067658349321
FDT23,OUT017,1349.5129043321303
FDO51,OUT045,646.088815789474
FDA44,OUT046,1068.5067658349321
NCJ31,OUT018,3549.850947508306
FDX37,OUT045,1559.9736407643322
NCD18,OUT049,3805.948604166667
FDN40,OUT027,5041.8214974468065
FDL33,OUT017,3011.525299159664
DRF48,OUT035,3190.6434675824175
FDW08,OUT035,1673.9839872860628
FDX39,OUT018,3805.948604166667
FDB38,OUT049,2633.839843902441
FDY46,OUT018,3190.6434675824175
NCB06,OUT049,2633.839843902441
FDA34,OUT035,2843.569789215687
FDA35,OUT045,2117.451380327868
FDQ07,OUT035,3549.850947508306
FDU32,OUT045,2006.4707423197497
FDU26,OUT013,2117.451380327868
FDU13,OUT010,471.30684669117664
FDO09,OUT035,4125.17447454068
FDW03,OUT019,207.13050352504652
FDB38,OUT013,2633.839843902441
FDL26,OUT010,471.30684669117664
NCN43,OUT045,2006.4707423197497
FDH08,OUT045,3805.948604166667
NCC31,OUT019,471.30684669117664
FDH14,OUT035,2117.451380327868
FDL40,OUT017,1559.9736407643322
FDD20,OUT035,2117.451380327868
NCV53,OUT035,3805.948604166667
FDD16,OUT045,1068.5067658349321
FDP24,OUT035,2117.451380327868
FDQ25,OUT045,2843.569789215687
FDM38,OUT035,1068.5067658349321
NCT18,OUT010,471.30684669117664
FDM34,OUT049,2117.451380327868
DRH37,OUT010,471.30684669117664
NCE07,OUT013,2006.4707423197497
FDG12,OUT013,1892.066144516129
FDB59,OUT010,471.30684669117664
FDS10,OUT018,2843.569789215687
FDN21,OUT010,471.30684669117664
FDM02,OUT045,1349.5129043321303
FDO44,OUT049,1892.066144516129
NCN17,OUT017,1673.9839872860628
FDH16,OUT018,1349.5129043321303
FDL44,OUT046,2633.839843902441
FDY47,OUT017,2006.4707423197497
DRI39,OUT046,1068.5067658349321
NCX54,OUT018,1673.9839872860628
FDE59,OUT046,646.088815789474
FDO46,OUT045,3190.6434675824175
DRE13,OUT046,1349.5129043321303
FDW14,OUT013,1349.5129043321303
FDF35,OUT046,1673.9839872860628
FDO50,OUT019,207.13050352504652
DRF49,OUT017,1892.066144516129
FDT60,OUT049,2006.4707423197497
FDP38,OUT045,790.3307954098364
FDA31,OUT027,5041.8214974468065
FDY52,OUT010,207.13050352504652
FDD03,OUT027,5041.8214974468065
FDN52,OUT018,1349.5129043321303
FDU20,OUT010,207.13050352504652
FDD22,OUT035,1673.9839872860628
NCB55,OUT019,207.13050352504652
FDN27,OUT045,1892.066144516129
FDD16,OUT013,1349.5129043321303
FDW48,OUT046,1349.5129043321303
DRN35,OUT045,646.088815789474
FDX25,OUT049,3190.6434675824175
DRD49,OUT049,3549.850947508306
FDE21,OUT019,207.13050352504652
FDN44,OUT035,2633.839843902441
DRC01,OUT049,790.3307954098364
NCK30,OUT046,4125.17447454068
FDU39,OUT013,1068.5067658349321
FDB49,OUT013,1559.9736407643322
FDS12,OUT045,2006.4707423197497
FDR57,OUT018,2633.839843902441
FDX22,OUT027,5041.8214974468065
FDC60,OUT013,1349.5129043321303
NCE42,OUT049,3805.948604166667
NCK42,OUT049,3805.948604166667
DRE01,OUT017,3549.850947508306
FDE57,OUT018,2006.4707423197497
DRK59,OUT019,471.30684669117664
FDB10,OUT027,5041.8214974468065
FDQ25,OUT046,2843.569789215687
FDY26,OUT017,3805.948604166667
FDG28,OUT049,3805.948604166667
FDM14,OUT049,1673.9839872860628
NCH29,OUT049,1559.9736407643322
FDD48,OUT049,1892.066144516129
FDC17,OUT045,3805.948604166667
DRH49,OUT027,2846.4008225165567
FDN44,OUT018,2633.839843902441
FDC29,OUT045,1892.066144516129
DRK01,OUT019,207.13050352504652
FDD48,OUT017,1892.066144516129
FDB59,OUT013,3011.525299159664
FDY45,OUT010,471.30684669117664
FDX60,OUT035,1349.5129043321303
FDT09,OUT010,207.13050352504652
DRB24,OUT018,2432.662580732175
FDL13,OUT035,3805.948604166667
FDN16,OUT035,1673.9839872860628
FDK57,OUT013,2006.4707423197497
FDO22,OUT027,2846.4008225165567
FDC57,OUT010,471.30684669117664
FDZ13,OUT027,790.3307954098364
FDW27,OUT013,2432.662580732175
FDX10,OUT049,646.088815789474
FDY08,OUT018,2006.4707423197497
FDA49,OUT017,1349.5129043321303
FDC32,OUT018,1559.9736407643322
FDO04,OUT035,1068.5067658349321
NCZ54,OUT013,2633.839843902441
FDY40,OUT045,790.3307954098364
FDW36,OUT045,1673.9839872860628
FDE11,OUT017,3190.6434675824175
DRE37,OUT045,3190.6434675824175
NCK19,OUT017,3011.525299159664
FDT19,OUT035,2843.569789215687
FDE56,OUT045,1068.5067658349321
FDZ57,OUT010,207.13050352504652
FDB35,OUT035,1349.5129043321303
FDF09,OUT010,207.13050352504652
FDO34,OUT046,2633.839843902441
FDA55,OUT046,3805.948604166667
NCM18,OUT035,1068.5067658349321
FDJ20,OUT019,207.13050352504652
DRQ35,OUT019,207.13050352504652
FDG02,OUT013,3190.6434675824175
NCU29,OUT018,2432.662580732175
FDL27,OUT027,1068.5067658349321
NCA54,OUT035,2843.569789215687
FDJ32,OUT035,1068.5067658349321
FDB21,OUT019,471.30684669117664
FDR46,OUT035,2432.662580732175
FDZ32,OUT046,1673.9839872860628
DRF36,OUT017,3190.6434675824175
NCU54,OUT017,3549.850947508306
NCI31,OUT017,646.088815789474
DRA59,OUT035,3190.6434675824175
NCC55,OUT045,646.088815789474
FDE44,OUT018,790.3307954098364
NCN26,OUT018,1892.066144516129
FDC11,OUT049,1349.5129043321303
FDV24,OUT035,2432.662580732175
FDR40,OUT019,207.13050352504652
NCQ17,OUT049,2633.839843902441
FDC46,OUT045,3190.6434675824175
NCM18,OUT046,1068.5067658349321
FDK16,OUT046,1559.9736407643322
FDI28,OUT017,1349.5129043321303
FDS11,OUT018,3805.948604166667
DRD13,OUT046,1068.5067658349321
FDL36,OUT035,1349.5129043321303
FDI27,OUT013,790.3307954098364
FDJ53,OUT019,207.13050352504652
FDS44,OUT045,3805.948604166667
FDE28,OUT046,3549.850947508306
FDQ33,OUT018,2432.662580732175
FDB37,OUT017,3805.948604166667
FDQ31,OUT045,1349.5129043321303
NCQ05,OUT046,2432.662580732175
FDE10,OUT013,2006.4707423197497
FDF38,OUT017,646.088815789474
FDE50,OUT019,471.30684669117664
DRG37,OUT010,471.30684669117664
NCH06,OUT049,4125.17447454068
FDY14,OUT045,4125.17447454068
FDO27,OUT017,1559.9736407643322
FDQ19,OUT049,3805.948604166667
FDZ26,OUT019,471.30684669117664
FDN51,OUT013,4125.17447454068
FDK20,OUT035,2006.4707423197497
FDD40,OUT018,3011.525299159664
DRI25,OUT018,1068.5067658349321
FDH56,OUT017,1892.066144516129
FDI36,OUT027,5041.8214974468065
DRH11,OUT018,1068.5067658349321
NCV18,OUT017,1349.5129043321303
DRI01,OUT049,2843.569789215687
DRE48,OUT049,3011.525299159664
FDS51,OUT035,1068.5067658349321
FDM38,OUT017,790.3307954098364
FDB60,OUT027,5041.8214974468065
FDY58,OUT035,3805.948604166667
FDY22,OUT045,2117.451380327868
FDF11,OUT027,5041.8214974468065
FDZ51,OUT035,1559.9736407643322
FDQ45,OUT017,3190.6434675824175
FDF17,OUT035,3011.525299159664
NCF31,OUT027,5041.8214974468065
FDA37,OUT013,2006.4707423197497
FDO51,OUT046,646.088815789474
FDF34,OUT013,3011.525299159664
FDD57,OUT018,1559.9736407643322
FDO37,OUT046,3805.948604166667
FDR49,OUT049,790.3307954098364
FDS39,OUT049,2006.4707423197497
FDI48,OUT027,1068.5067658349321
DRM35,OUT049,2843.569789215687
FDV57,OUT035,3190.6434675824175
FDZ55,OUT013,2633.839843902441
FDI28,OUT035,1349.5129043321303
FDS21,OUT045,1068.5067658349321
FDT34,OUT013,1673.9839872860628
DRI25,OUT035,1068.5067658349321
FDT47,OUT010,207.13050352504652
DRH39,OUT045,1068.5067658349321
NCD54,OUT045,2432.662580732175
FDU16,OUT027,2846.4008225165567
NCW29,OUT045,2117.451380327868
FDV25,OUT027,5041.8214974468065
FDM56,OUT035,1673.9839872860628
FDZ04,OUT027,1068.5067658349321
FDG59,OUT019,207.13050352504652
FDI56,OUT045,1349.5129043321303
FDS33,OUT035,1349.5129043321303
FDC23,OUT049,2843.569789215687
FDT11,OUT049,3190.6434675824175
FDG17,OUT045,3805.948604166667
FDZ44,OUT045,1892.066144516129
FDJ52,OUT013,2633.839843902441
DRI23,OUT046,2633.839843902441
DRE15,OUT010,207.13050352504652
NCF07,OUT013,1559.9736407643322
NCR29,OUT049,1068.5067658349321
FDE44,OUT019,207.13050352504652
FDT23,OUT035,1349.5129043321303
NCG06,OUT017,4125.17447454068
NCU41,OUT010,471.30684669117664
FDH46,OUT017,1673.9839872860628
FDV31,OUT013,2843.569789215687
NCT41,OUT027,5041.8214974468065
FDE22,OUT027,5041.8214974468065
FDC26,OUT045,1673.9839872860628
DRF51,OUT017,646.088815789474
NCY53,OUT019,207.13050352504652
FDY21,OUT017,3011.525299159664
FDL27,OUT013,1068.5067658349321
FDZ34,OUT049,3011.525299159664
NCF43,OUT010,471.30684669117664
FDC21,OUT035,1673.9839872860628
FDL26,OUT013,2432.662580732175
FDT25,OUT010,207.13050352504652
NCR30,OUT046,1068.5067658349321
DRL23,OUT019,207.13050352504652
NCR05,OUT049,3011.525299159664
NCE19,OUT018,1068.5067658349321
FDY07,OUT035,790.3307954098364
FDB10,OUT017,3805.948604166667
FDP57,OUT013,1673.9839872860628
FDU48,OUT019,207.13050352504652
FDH48,OUT035,1349.5129043321303
FDO33,OUT035,1892.066144516129
NCU29,OUT045,2432.662580732175
FDW35,OUT046,646.088815789474
FDH05,OUT010,471.30684669117664
FDP26,OUT049,1673.9839872860628
DRG27,OUT035,646.088815789474
FDQ33,OUT046,2432.662580732175
FDH20,OUT010,207.13050352504652
FDV14,OUT046,1349.5129043321303
DRD01,OUT046,1068.5067658349321
NCI17,OUT049,1559.9736407643322
FDF39,OUT010,471.30684669117664
FDX37,OUT046,1559.9736407643322
NCX17,OUT035,3549.850947508306
FDN03,OUT013,4125.17447454068
NCS41,OUT010,471.30684669117664
FDH34,OUT045,3190.6434675824175
NCX53,OUT018,2117.451380327868
FDY31,OUT046,2432.662580732175
FDD20,OUT017,2117.451380327868
FDE51,OUT045,790.3307954098364
FDV27,OUT046,1349.5129043321303
FDF16,OUT035,2432.662580732175
FDZ02,OUT049,1559.9736407643322
NCK05,OUT045,1068.5067658349321
FDM12,OUT027,5041.8214974468065
NCA05,OUT018,2432.662580732175
FDX33,OUT045,2633.839843902441
FDM25,OUT049,2843.569789215687
FDE41,OUT018,1349.5129043321303
FDW14,OUT045,1349.5129043321303
NCD30,OUT046,1559.9736407643322
FDB23,OUT010,471.30684669117664
FDF45,OUT046,1068.5067658349321
FDW20,OUT017,2117.451380327868
FDF47,OUT045,3549.850947508306
NCR05,OUT019,471.30684669117664
DRB01,OUT046,3190.6434675824175
FDE36,OUT013,2633.839843902441
FDU56,OUT049,3190.6434675824175
FDB23,OUT049,3805.948604166667
FDN48,OUT049,1349.5129043321303
FDS43,OUT013,3190.6434675824175
NCN05,OUT013,3190.6434675824175
NCL53,OUT049,2843.569789215687
FDL56,OUT046,1349.5129043321303
FDH17,OUT018,1559.9736407643322
FDP37,OUT046,2117.451380327868
FDG09,OUT019,471.30684669117664
FDA55,OUT045,3805.948604166667
FDX31,OUT049,3805.948604166667
FDJ41,OUT045,4125.17447454068
DRC24,OUT045,2432.662580732175
FDQ21,OUT035,2117.451380327868
NCT54,OUT045,1349.5129043321303
FDH08,OUT049,3805.948604166667
FDY38,OUT018,3549.850947508306
DRM11,OUT010,471.30684669117664
FDG32,OUT049,3549.850947508306
NCH18,OUT046,3805.948604166667
FDI20,OUT035,3805.948604166667
FDA33,OUT018,2432.662580732175
FDN45,OUT013,3549.850947508306
FDT45,OUT010,207.13050352504652
FDR32,OUT035,3549.850947508306
FDA48,OUT017,3549.850947508306
FDN23,OUT017,2432.662580732175
NCR18,OUT035,646.088815789474
FDD45,OUT046,1349.5129043321303
FDI22,OUT018,3549.850947508306
FDT09,OUT013,2117.451380327868
DRC24,OUT027,5041.8214974468065
FDT39,OUT046,2432.662580732175
FDX28,OUT045,1559.9736407643322
FDA50,OUT018,1559.9736407643322
FDT33,OUT027,5041.8214974468065
FDQ60,OUT049,2006.4707423197497
NCM19,OUT018,1673.9839872860628
FDF40,OUT046,4125.17447454068
NCI30,OUT035,3805.948604166667
FDK34,OUT049,3805.948604166667
FDA38,OUT027,5041.8214974468065
FDT02,OUT045,646.088815789474
FDC11,OUT017,1349.5129043321303
FDD08,OUT046,646.088815789474
NCS29,OUT046,4125.17447454068
DRI03,OUT010,471.30684669117664
